  -4.6896123e-21  -7.3732633e-20
  -4.6896123e-21  -7.3732633e-20
  -4.6896123e-21  -7.3732633e-20
  -4.6896123e-21  -7.3732633e-20
  -4.6896123e-21  -7.3732633e-20
  -4.6896123e-21  -7.3732633e-20
  -4.6896123e-21  -7.3732633e-20
  -4.6896123e-21  -7.3732633e-20
  -4.6896123e-21  -7.3732633e-20
  -4.6896123e-21  -7.3732633e-20
  -4.6896123e-21  -7.3732633e-20
  -4.6896123e-21  -7.3732633e-20
  -4.6896123e-21  -7.3732633e-20
  -4.6896123e-21  -7.3732633e-20
  -4.6896123e-21  -7.3732633e-20
  -4.6896123e-21  -7.3732633e-20
  -4.6896123e-21  -7.3732633e-20
  -4.6896123e-21  -7.3732633e-20
  -4.6896123e-21  -7.3732633e-20
  -4.6896123e-21  -7.3732633e-20
  -4.6896123e-21  -7.3732633e-20
  -4.6896123e-21  -7.3732633e-20
  -4.6896123e-21  -7.3732633e-20
  -4.6896123e-21  -7.3732633e-20
  -4.6896123e-21  -7.3732633e-20
  -4.6896123e-21  -7.3732633e-20
  -4.6896123e-21  -7.3732633e-20
  -4.6896123e-21  -7.3732633e-20
  -4.6896123e-21  -7.3732633e-20
  -4.6896123e-21  -7.3732633e-20
  -4.6896123e-21  -7.3732633e-20
  -4.6896123e-21  -7.3732633e-20
  -4.6896123e-21  -7.3732633e-20
  -4.6896123e-21  -7.3732633e-20
  -4.6896123e-21  -7.3732633e-20
  -4.6896123e-21  -7.3732633e-20
  -4.6896123e-21  -7.3732633e-20
  -4.6896123e-21  -7.3732633e-20
  -4.6896123e-21  -7.3732633e-20
  -4.6896123e-21  -7.3732633e-20
  -4.6896123e-21  -7.3732633e-20
  -4.6896123e-21  -7.3732633e-20
  -4.6896123e-21  -7.3732633e-20
  -4.6896123e-21  -7.3732633e-20
  -4.6896123e-21  -7.3732633e-20
  -4.6896123e-21  -7.3732633e-20
  -4.6896123e-21  -7.3732633e-20
  -4.6896123e-21  -7.3732633e-20
  -4.6896123e-21  -7.3732633e-20
  -4.6896123e-21  -7.3732633e-20
  -4.6896123e-21  -7.3732633e-20
  -4.6896123e-21  -7.3732633e-20
  -4.6896123e-21  -7.3732633e-20
  -4.6896123e-21  -7.3732633e-20
  -4.6896123e-21  -7.3732633e-20
  -4.6896123e-21  -7.3732633e-20
  -4.6896123e-21  -7.3732633e-20
  -4.6896123e-21  -7.3732633e-20
  -4.6896123e-21  -7.3732633e-20
  -4.6896123e-21  -7.3732633e-20
  -4.6896123e-21  -7.3732633e-20
  -4.6896123e-21  -7.3732633e-20
  -4.6896123e-21  -7.3732633e-20
  -4.6896123e-21  -7.3732633e-20
  -4.6896123e-21  -7.3732633e-20
  -4.6896123e-21  -7.3732633e-20
  -4.6896123e-21  -7.3732633e-20
  -4.6896123e-21  -7.3732633e-20
  -4.6896123e-21  -7.3732633e-20
  -4.6896123e-21  -7.3732633e-20
  -4.6896123e-21  -7.3732633e-20
  -4.6896123e-21  -7.3732633e-20
  -4.6896123e-21  -7.3732633e-20
  -4.6896123e-21  -7.3732633e-20
  -4.6896123e-21  -7.3732633e-20
  -4.6896123e-21  -7.3732633e-20
  -4.6896123e-21  -7.3732633e-20
  -4.6896123e-21  -7.3732633e-20
  -4.6896123e-21  -7.3732633e-20
  -4.6896123e-21  -7.3732633e-20
  -4.6896123e-21  -7.3732633e-20
  -4.6896123e-21  -7.3732633e-20
  -4.6896123e-21  -7.3732633e-20
  -4.6896123e-21  -7.3732633e-20
  -4.6896123e-21  -7.3732633e-20
  -4.6896123e-21  -7.3732633e-20
  -4.6896123e-21  -7.3732633e-20
  -4.6896123e-21  -7.3732633e-20
  -4.6896123e-21  -7.3732633e-20
  -4.6896123e-21  -7.3732633e-20
  -4.6896123e-21  -7.3732633e-20
  -4.6896123e-21  -7.3732633e-20
  -4.6896123e-21  -7.3732633e-20
  -4.6896123e-21  -7.3732633e-20
  -4.6896123e-21  -7.3732633e-20
  -4.6896123e-21  -7.3732633e-20
  -4.6896123e-21  -7.3732633e-20
  -4.6896123e-21  -7.3732633e-20
  -4.6896123e-21  -7.3732633e-20
  -4.6896123e-21  -7.3732633e-20
  -4.6896123e-21  -7.3732633e-20
  -4.6896123e-21  -7.3732633e-20
  -4.6896123e-21  -7.3732633e-20
  -4.6896123e-21  -7.3732633e-20
  -4.6896123e-21  -7.3732633e-20
  -4.6896123e-21  -7.3732633e-20
  -4.6896123e-21  -7.3732633e-20
  -4.6896123e-21  -7.3732633e-20
  -4.6896123e-21  -7.3732633e-20
  -4.6896123e-21  -7.3732633e-20
  -4.6896123e-21  -7.3732633e-20
  -4.6896123e-21  -7.3732633e-20
  -4.6896123e-21  -7.3732633e-20
  -4.6896123e-21  -7.3732633e-20
  -4.6896123e-21  -7.3732633e-20
  -4.6896123e-21  -7.3732633e-20
  -4.6896123e-21  -7.3732633e-20
  -4.6896123e-21  -7.3732633e-20
  -4.6896123e-21  -7.3732633e-20
  -4.6896123e-21  -7.3732633e-20
  -4.6896123e-21  -7.3732633e-20
  -4.6896123e-21  -7.3732633e-20
  -4.6896123e-21  -7.3732633e-20
  -4.6896123e-21  -7.3732633e-20
  -4.6896123e-21  -7.3732633e-20
  -4.6896123e-21  -7.3732633e-20
  -4.6896123e-21  -7.3732633e-20
  -4.6896123e-21  -7.3732633e-20
  -4.6896123e-21  -7.3732633e-20
  -4.6896123e-21  -7.3732633e-20
  -4.6896123e-21  -7.3732633e-20
  -4.6896123e-21  -7.3732633e-20
  -4.6896123e-21  -7.3732633e-20
  -4.6896123e-21  -7.3732633e-20
  -4.6896123e-21  -7.3732633e-20
  -4.6896123e-21  -7.3732633e-20
  -4.6896123e-21  -7.3732633e-20
  -4.6896123e-21  -7.3732633e-20
  -4.6896123e-21  -7.3732633e-20
  -4.6896123e-21  -7.3732633e-20
  -4.6896123e-21  -7.3732633e-20
  -4.6896123e-21  -7.3732633e-20
  -4.6896123e-21  -7.3732633e-20
  -4.6896123e-21  -7.3732633e-20
  -4.6896123e-21  -7.3732633e-20
  -4.6896123e-21  -7.3732633e-20
  -4.6896123e-21  -7.3732633e-20
  -4.6896123e-21  -7.3732633e-20
  -4.6896123e-21  -7.3732633e-20
  -4.6896123e-21  -7.3732633e-20
  -4.6896123e-21  -7.3732633e-20
  -4.6896123e-21  -7.3732633e-20
  -4.6896123e-21  -7.3732633e-20
  -4.6896123e-21  -7.3732633e-20
  -4.6896123e-21  -7.3732633e-20
  -4.6896123e-21  -7.3732633e-20
  -4.6896123e-21  -7.3732633e-20
  -4.6896123e-21  -7.3732633e-20
  -4.6896123e-21  -7.3732633e-20
  -4.6896123e-21  -7.3732633e-20
  -4.6896123e-21  -7.3732633e-20
  -4.6896123e-21  -7.3732633e-20
  -4.6896123e-21  -7.3732633e-20
  -4.6896123e-21  -7.3732633e-20
  -4.6896123e-21  -7.3732633e-20
  -4.6896123e-21  -7.3732633e-20
  -4.6896123e-21  -7.3732633e-20
  -4.6896123e-21  -7.3732633e-20
  -4.6896123e-21  -7.3732633e-20
  -4.6896123e-21  -7.3732633e-20
  -4.6896123e-21  -7.3732633e-20
  -4.6896123e-21  -7.3732633e-20
  -4.6896123e-21  -7.3732633e-20
  -4.6896123e-21  -7.3732633e-20
  -4.6896123e-21  -7.3732633e-20
  -4.6896123e-21  -7.3732633e-20
  -4.6896123e-21  -7.3732633e-20
  -4.6896123e-21  -7.3732633e-20
  -4.6896123e-21  -7.3732633e-20
  -4.6896123e-21  -7.3732633e-20
  -4.6896123e-21  -7.3732633e-20
  -4.6896123e-21  -7.3732633e-20
  -4.6896123e-21  -7.3732633e-20
  -4.6896123e-21  -7.3732633e-20
  -4.6896123e-21  -7.3732633e-20
  -4.6896123e-21  -7.3732633e-20
  -4.6896123e-21  -7.3732633e-20
  -4.6896123e-21  -7.3732633e-20
  -4.6896123e-21  -7.3732633e-20
  -4.6896123e-21  -7.3732633e-20
  -4.6896123e-21  -7.3732633e-20
  -4.6896123e-21  -7.3732633e-20
  -4.6896123e-21  -7.3732633e-20
  -4.6896123e-21  -7.3732633e-20
  -4.6896123e-21  -7.3732633e-20
  -4.6896123e-21  -7.3732633e-20
  -4.6896123e-21  -7.3732633e-20
  -4.6896123e-21  -7.3732633e-20
  -4.6896123e-21  -7.3732633e-20
  -4.6896123e-21  -7.3732633e-20
  -4.6896123e-21  -7.3732633e-20
  -4.6896123e-21  -7.3732633e-20
  -4.6896123e-21  -7.3732633e-20
  -4.6896123e-21  -7.3732633e-20
  -4.6896123e-21  -7.3732633e-20
  -4.6896123e-21  -7.3732633e-20
  -4.6896123e-21  -7.3732633e-20
  -4.6896123e-21  -7.3732633e-20
  -4.6896123e-21  -7.3732633e-20
  -4.6896123e-21  -7.3732633e-20
  -4.6896123e-21  -7.3732633e-20
  -4.6896123e-21  -7.3732633e-20
  -4.6896123e-21  -7.3732633e-20
  -4.6896123e-21  -7.3732633e-20
  -4.6896123e-21  -7.3732633e-20
  -4.6896123e-21  -7.3732633e-20
  -4.6896123e-21  -7.3732633e-20
  -4.6896123e-21  -7.3732633e-20
  -4.6896123e-21  -7.3732633e-20
  -4.6896123e-21  -7.3732633e-20
  -4.6896123e-21  -7.3732633e-20
  -4.6896123e-21  -7.3732633e-20
  -4.6896123e-21  -7.3732633e-20
  -4.6896123e-21  -7.3732633e-20
  -4.6896123e-21  -7.3732633e-20
  -4.6896123e-21  -7.3732633e-20
  -4.6896123e-21  -7.3732633e-20
  -4.6896123e-21  -7.3732633e-20
  -4.6896123e-21  -7.3732633e-20
  -4.6896123e-21  -7.3732633e-20
  -4.6896123e-21  -7.3732633e-20
  -4.6896123e-21  -7.3732633e-20
  -4.6896123e-21  -7.3732633e-20
  -4.6896123e-21  -7.3732633e-20
  -4.6896123e-21  -7.3732633e-20
  -4.6896123e-21  -7.3732633e-20
  -4.6896123e-21  -7.3732633e-20
  -4.6896123e-21  -7.3732633e-20
  -4.6896123e-21  -7.3732633e-20
  -4.6896123e-21  -7.3732633e-20
  -4.6896123e-21  -7.3732633e-20
  -4.6896123e-21  -7.3732633e-20
  -4.6896123e-21  -7.3732633e-20
  -4.6896123e-21  -7.3732633e-20
  -4.6896123e-21  -7.3732633e-20
  -4.6896123e-21  -7.3732633e-20
  -4.6896123e-21  -7.3732633e-20
  -4.6896123e-21  -7.3732633e-20
  -4.6896123e-21  -7.3732633e-20
  -4.6896123e-21  -7.3732633e-20
  -4.6896123e-21  -7.3732633e-20
  -4.6896123e-21  -7.3732633e-20
  -4.6896123e-21  -7.3732633e-20
  -4.6896123e-21  -7.3732633e-20
  -4.6896123e-21  -7.3732633e-20
  -4.6896123e-21  -7.3732633e-20
  -4.6896123e-21  -7.3732633e-20
  -4.6896123e-21  -7.3732633e-20
  -4.6896123e-21  -7.3732633e-20
  -4.6896123e-21  -7.3732633e-20
  -4.6896123e-21  -7.3732633e-20
  -4.6896123e-21  -7.3732633e-20
  -4.6896123e-21  -7.3732633e-20
  -4.6896123e-21  -7.3732633e-20
  -4.6896123e-21  -7.3732633e-20
  -4.6896123e-21  -7.3732633e-20
  -4.6896123e-21  -7.3732633e-20
  -4.6896123e-21  -7.3732633e-20
  -4.6896123e-21  -7.3732633e-20
  -4.6896123e-21  -7.3732633e-20
  -4.6896123e-21  -7.3732633e-20
  -4.6896123e-21  -7.3732633e-20
  -4.6896123e-21  -7.3732633e-20
  -4.6896123e-21  -7.3732633e-20
  -4.6896123e-21  -7.3732633e-20
  -4.6896123e-21  -7.3732633e-20
  -4.6896123e-21  -7.3732633e-20
  -4.6896123e-21  -7.3732633e-20
  -4.6896123e-21  -7.3732633e-20
  -4.6896123e-21  -7.3732633e-20
  -4.6896123e-21  -7.3732633e-20
  -4.6896123e-21  -7.3732633e-20
  -4.6896123e-21  -7.3732633e-20
  -4.6896123e-21  -7.3732633e-20
  -4.6896123e-21  -7.3732633e-20
  -4.6896123e-21  -7.3732633e-20
  -4.6896123e-21  -7.3732633e-20
  -4.6896123e-21  -7.3732633e-20
  -4.6896123e-21  -7.3732633e-20
  -4.6896123e-21  -7.3732633e-20
  -4.6896123e-21  -7.3732633e-20
  -4.6896123e-21  -7.3732633e-20
  -4.6896123e-21  -7.3732633e-20
  -4.6896123e-21  -7.3732633e-20
  -4.6896123e-21  -7.3732633e-20
  -4.6896123e-21  -7.3732633e-20
  -4.6896123e-21  -7.3732633e-20
  -4.6896123e-21  -7.3732633e-20
  -4.6896123e-21  -7.3732633e-20
  -4.6896123e-21  -7.3732633e-20
  -4.6896123e-21  -7.3732633e-20
  -4.6896123e-21  -7.3732633e-20
  -4.6896123e-21  -7.3732633e-20
  -4.6896123e-21  -7.3732633e-20
  -4.6896123e-21  -7.3732633e-20
  -4.6896123e-21  -7.3732633e-20
  -4.6896123e-21  -7.3732633e-20
  -4.6896123e-21  -7.3732633e-20
  -4.6896123e-21  -7.3732633e-20
  -4.6896123e-21  -7.3732633e-20
  -4.6896123e-21  -7.3732633e-20
  -4.6896123e-21  -7.3732633e-20
  -4.6896123e-21  -7.3732633e-20
  -4.6896123e-21  -7.3732633e-20
  -4.6896123e-21  -7.3732633e-20
  -4.6896123e-21  -7.3732633e-20
  -4.6896123e-21  -7.3732633e-20
  -4.6896123e-21  -7.3732633e-20
  -4.6896123e-21  -7.3732633e-20
  -4.6896123e-21  -7.3732633e-20
  -4.6896123e-21  -7.3732633e-20
  -4.6896123e-21  -7.3732633e-20
  -4.6896123e-21  -7.3732633e-20
  -4.6896123e-21  -7.3732633e-20
  -4.6896123e-21  -7.3732633e-20
  -4.6896123e-21  -7.3732633e-20
  -4.6896123e-21  -7.3732633e-20
